date,scheme_code,prediction_score,momentum_score,target
2025-10-31,151364,0.21175931007155288,0.47372109320252276,1.0
2025-10-31,150547,0.36545954423281085,0.5543097407147862,0.0
2025-10-31,152814,0.4018774072116853,0.22284512964260686,0.0
2025-10-31,151471,0.5675497724483821,0.8570427470217239,0.0
2025-10-31,118724,0.3505647961463642,0.5007007708479327,0.0
2025-10-31,120323,0.42372230644838504,0.8962859145059565,0.0
2025-10-31,120513,0.7777529798316515,0.593552908199019,1.0
2025-10-31,149763,0.5971576850517162,0.8241065171688857,0.0
2025-10-31,152140,0.5034409896611194,0.01401541695865452,0.0
2025-10-31,152255,0.46320784981200214,0.035739313244569026,1.0
2025-10-31,152702,0.4142621525426049,0.12824106517168885,1.0
2025-10-31,151739,0.5052225220472183,0.28381219341275404,1.0
2025-10-31,119135,0.8067911994139633,0.562718990889979,1.0
2025-10-31,119533,0.3267454345157142,0.33847231955150664,0.0
2025-10-31,146191,0.6236531393857506,0.5164681149264191,0.0
2025-10-31,151548,0.5034409896611194,0.013314646110721794,0.0
2025-10-31,150206,0.609359201341638,0.6601261387526279,1.0
2025-10-31,148928,0.4523760930721021,1.0,0.0
2025-10-31,148721,0.3235652611008654,0.032936229852838124,0.0
2025-10-31,149431,0.7264876578365385,0.6608269096005606,1.0
2025-10-31,151351,0.17387010098258573,0.3987386124737211,0.0
2025-10-31,148414,0.04375462820551913,0.08023826208829712,0.0
2025-10-31,149166,0.672050473885202,0.8528381219341276,1.0
2025-10-31,118617,0.3833356544448911,0.2543798177995795,1.0
2025-10-31,150649,0.13492859433682833,0.3665031534688157,
2025-10-31,126940,0.5875526111601204,0.5444989488437281,1.0
2025-10-31,119028,0.613820212506414,0.8885774351786966,1.0
2025-10-31,152577,0.6705575741043066,0.9257182901191311,0.0
2025-10-31,150545,0.27495202906545124,0.3875262789067975,0.0
2025-10-31,120726,0.3862040483988091,0.16257883672039244,0.0
2025-10-31,145396,0.6527081078243689,0.831114225648213,1.0
2025-10-31,120242,0.3955390563501872,0.23265592151366504,0.0
2025-10-31,130503,0.6135761190697944,0.8955851436580238,0.0
2025-10-31,147662,0.5798973259248049,0.9390329362298528,1.0
2025-10-31,152889,0.510942284635963,0.2515767344078486,0.0
2025-10-31,120313,0.184921000017087,0.15557112824106517,1.0
2025-10-31,150554,0.6304822265953469,0.6881569726699369,1.0
2025-10-31,151727,0.4840461641801621,0.043447792571829014,0.0
2025-10-31,151562,0.39369745111824134,0.7098808689558515,1.0
2025-10-31,146062,0.6516509963182949,0.4926419060967064,1.0
2025-10-31,152844,0.5217768269258564,0.09670637701471618,1.0
2025-10-31,149170,0.6630169939001457,0.9971969166082691,1.0
2025-10-31,152310,0.49043634737161346,0.10581639803784162,0.0
2025-10-31,119757,0.4811047388132062,0.24877365101611773,0.0
2025-10-31,148567,0.4593770481286872,0.7491240364400841,1.0
2025-10-31,120586,0.513167126300923,0.7428170988086895,0.0
2025-10-31,140487,0.31734526647240613,0.2999299229152067,0.0
2025-10-31,118726,0.3953502241089664,0.8577435178696566,1.0
2025-10-31,120154,0.3410111777201097,0.3104414856341976,0.0
2025-10-31,152710,0.4628246083920056,0.05886475122634898,1.0
2025-10-31,149210,0.43201078932123854,0.7168885774351786,1.0
2025-10-31,152962,0.4748714226153479,0.877365101611773,0.0
2025-10-31,148450,0.4176761794309903,0.322354590049054,0.0
2025-10-31,145295,0.23912929420154738,0.32305536089698667,1.0
2025-10-31,152408,0.3573884924314134,0.3181499649614576,0.0
2025-10-31,128006,0.6613543210363748,0.7210932025227751,1.0
2025-10-31,152450,0.7330158155662744,0.713384723195515,1.0
2025-10-31,149717,0.38670795970919597,0.36790469516468116,0.0
2025-10-31,150643,0.5542033425389543,0.9362298528381219,0.0
2025-10-31,148795,0.2102819735217743,0.5480028030833918,1.0
2025-10-31,119133,0.5445400738760404,0.3693062368605466,1.0
2025-10-31,119800,0.11754394500407828,0.4505956552207428,0.0
2025-10-31,118769,0.5161225440209201,0.8272599859845831,1.0
2025-10-31,119016,0.44275098320099365,0.4744218640504555,1.0
2025-10-31,148419,0.36941083833373506,0.42536790469516467,0.0
2025-10-31,118305,0.7829386506724361,0.5620182200420463,1.0
2025-10-31,120398,0.6052401384990633,0.5416958654519972,1.0
2025-10-31,118539,0.6037315014146422,0.8556412053258584,0.0
2025-10-31,150822,0.2141318579052497,0.24386825508058865,1.0
2025-10-31,152644,0.6768151460327628,0.9481429572529783,1.0
2025-10-31,150858,0.5536918078373478,0.6047652417659425,1.0
2025-10-31,120746,0.6062137919548443,0.5129642606867554,1.0
2025-10-31,127850,0.45522517332241247,0.25367904695164684,1.0
2025-10-31,118872,0.42187658926870175,0.17379117028731605,0.0
2025-10-31,146075,0.7996053746204592,0.6040644709180099,1.0
2025-10-31,149441,0.518825182984581,0.9194113524877365,1.0
2025-10-31,119312,0.40851422315726693,0.10721793973370708,0.0
2025-10-31,120517,0.5796620531393551,0.6222845129642607,0.0
2025-10-31,120468,0.4899523828810104,0.7477224947442186,0.0
2025-10-31,152515,0.40310209261449514,0.29572529782761037,
2025-10-31,148925,0.431393896936656,0.10651716888577435,1.0
2025-10-31,145206,0.5109871540435719,0.05816398037841626,0.0
2025-10-31,146130,0.37060053310945995,0.20672740014015417,0.0
2025-10-31,118540,0.4691285266909653,0.4421864050455501,0.0
2025-10-31,140613,0.5801243128805368,0.5795374912403644,1.0
2025-10-31,119556,0.4854263540203828,0.31254379817799577,1.0
2025-10-31,149533,0.3494254581492016,0.14225648213034336,0.0
2025-10-31,149466,0.4616610158704027,0.08339173090399439,1.0
2025-10-31,134594,0.2506461846238932,0.2764540995094604,1.0
2025-10-31,148507,0.34268790880578254,0.15627189908899788,1.0
2025-10-31,119777,0.5166418370016715,0.8892782060266293,0.0
2025-10-31,150597,0.4265830583503249,0.9768745620182201,0.0
2025-10-31,120731,0.6004033392132316,0.9628591450595655,0.0
2025-10-31,120733,0.5992901264991114,0.9460406447091801,0.0
2025-10-31,151620,0.6319163041553109,0.7624386825508059,1.0
2025-10-31,152870,0.5807663064849188,0.8486334968465312,0.0
2025-10-31,151228,0.4087296231813972,0.6594253679046952,1.0
2025-10-31,118868,0.6179881385643473,0.9103013314646111,0.0
2025-10-31,151586,0.5256533735757658,0.6412053258584443,1.0
2025-10-31,119069,0.5351681102020335,0.36370007007708477,0.0
2025-10-31,120537,0.6135093592455897,0.4877365101611773,0.0
2025-10-31,130050,0.6607347394189385,0.8149964961457603,1.0
2025-10-31,145599,0.30435113854711265,0.1751927119831815,0.0
2025-10-31,138376,0.264292919148689,0.48703573931324456,0.0
2025-10-31,141226,0.5952873113509554,0.6762438682550805,1.0
2025-10-31,141564,0.5565881541691827,0.38472319551506656,1.0
2025-10-31,151218,0.27370181282069406,0.5606166783461808,1.0
2025-10-31,148534,0.21766194200384487,0.38892782060266295,1.0
2025-10-31,119118,0.2907302953587707,0.2431674842326559,0.0
2025-10-31,120541,0.711232441508397,0.5437981779957953,1.0
2025-10-31,150833,0.21854567674259717,0.4204625087596356,0.0
2025-10-31,118525,0.3573860959156888,0.14365802382620882,1.0
2025-10-31,152470,0.5006352309054479,0.18149964961457604,1.0
2025-10-31,151622,0.13817435198444908,0.373510861948143,
2025-10-31,120405,0.5643647585806086,0.11492641906096707,1.0
2025-10-31,118620,0.6160126272964721,0.782761037140855,1.0
2025-10-31,152949,0.5246836514831763,0.3342676944639103,1.0
2025-10-31,118309,0.43744232834639835,0.33496846531184304,0.0
2025-10-31,150627,0.7674347101484509,0.7126839523475823,0.0
2025-10-31,145678,0.491507170788244,0.1618780658724597,1.0
2025-10-31,119783,0.5032236176321755,0.27890679747722497,1.0
2025-10-31,151214,0.5834853302246501,0.5466012613875263,1.0
2025-10-31,118747,0.5246864983340622,0.751927119831815,0.0
2025-10-31,143178,0.44536586675447437,0.13945339873861248,0.0
2025-10-31,134547,0.6169594034539614,0.5409950946040645,0.0
2025-10-31,150595,0.5647405769370131,0.9698668535388928,1.0
2025-10-31,119341,0.5281018849170239,0.7995795374912403,0.0
2025-10-31,150746,0.19256637613685834,0.3538892782060266,1.0
2025-10-31,152158,0.4984574197394607,0.9110021023125437,0.0
2025-10-31,120186,0.5083463423797825,0.9418360196215837,1.0
2025-10-31,152728,0.615615104936445,0.9032936229852838,1.0
2025-10-31,118272,0.5756548817992773,0.6005606166783461,1.0
2025-10-31,120546,0.2477871988221769,0.9866853538892782,1.0
2025-10-31,150842,0.2868894117125914,0.43237561317449197,0.0
2025-10-31,129197,0.18460654638403642,0.14856341976173792,0.0
2025-10-31,152718,0.41974405742184523,0.023125437981779958,0.0
2025-10-31,120166,0.6547535812503723,0.8969866853538893,1.0
2025-10-31,148516,0.4060989780534531,0.7939733707077785,0.0
2025-10-31,149474,0.2971826662350073,0.6229852838121934,1.0
2025-10-31,134552,0.6032710722631821,0.5353889278206027,0.0
2025-10-31,150838,0.5401853902591949,0.019621583742116328,0.0
2025-10-31,148519,0.47318675099610974,0.0378416257883672,0.0
2025-10-31,150251,0.5904513325770536,0.5248773651016118,0.0
2025-10-31,150615,0.5824252770155324,0.9936930623686054,1.0
2025-10-31,149483,0.4884292697155991,0.17449194113524877,0.0
2025-10-31,119350,0.5103052293802942,0.19341275402943237,1.0
2025-10-31,141248,0.4109059461852551,0.2578836720392432,0.0
2025-10-31,148841,0.29232265994424844,0.4611072179397337,0.0
2025-10-31,120406,0.2226572341938586,0.45129642606867554,0.0
2025-10-31,151593,0.36467066790622066,0.7042747021723896,1.0
2025-10-31,118807,0.7118041649182388,0.6096706377014717,0.0
2025-10-31,151225,0.16233240189571463,0.3826208829712684,
2025-10-31,152947,0.3053517475035377,0.6993693062368606,1.0
2025-10-31,151597,0.47174526885662943,0.7575332866152769,1.0
2025-10-31,148529,0.7665067211975143,0.5921513665031535,0.0
2025-10-31,152162,0.7266295811150418,0.6033637000700771,0.0
2025-10-31,145552,0.6680584618099841,0.9810791871058164,1.0
2025-10-31,119019,0.32642936041675946,0.3510861948142957,0.0
2025-10-31,119539,0.599196541404706,0.866853538892782,1.0
2025-10-31,119781,0.312235864188662,0.9880868955851436,1.0
2025-10-31,120539,0.38608070558695384,0.06867554309740714,0.0
2025-10-31,129212,0.5451208973862097,0.3013314646110722,1.0
2025-10-31,151603,0.41696826692726374,0.9950946040644709,1.0
2025-10-31,119514,0.5282160502805816,0.14996496145760335,1.0
2025-10-31,145486,0.6391274595586985,0.5143658023826209,0.0
2025-10-31,147606,0.22372459319323235,0.47512263489838824,0.0
2025-10-31,150602,0.051582654045225544,0.29011913104414855,
2025-10-31,149268,0.5140697386850789,0.07638402242466713,1.0
2025-10-31,149526,0.34618758015470036,0.4821303433777155,0.0
2025-10-31,150624,0.5665246116317139,0.8871758934828311,0.0
2025-10-31,149190,0.7735720784531036,0.649614576033637,1.0
2025-10-31,151611,0.4890259767933061,0.06657323055360898,1.0
2025-10-31,118866,0.45145159722232653,0.41906096706377016,0.0
2025-10-31,152586,0.5331806667248894,0.023826208829712685,0.0
2025-10-31,149195,0.6262496650090942,0.6355991590749824,1.0
2025-10-31,129649,0.529753056370363,0.8009810791871058,1.0
2025-10-31,129200,0.3672653423967572,0.1051156271899089,0.0
2025-10-31,148846,0.09815995000515769,0.38612473721093205,0.0
2025-10-31,120465,0.4618835821422135,0.665031534688157,0.0
2025-10-31,152796,0.5482775122189183,0.964260686755431,0.0
2025-10-31,119779,0.6586592385256805,0.8787666433076384,1.0
2025-10-31,118531,0.5665057921723967,0.6306937631394534,0.0
2025-10-31,119597,0.6445121670977841,0.9081990189208129,1.0
2025-10-31,145589,0.4220785072039797,0.22704975473020322,0.0
2025-10-31,118759,0.48551110531239045,0.1250875963559916,1.0
2025-10-31,147617,0.7854231233306286,0.6454099509460406,1.0
2025-10-31,118758,0.48551110531239045,0.1250875963559916,1.0
2025-10-31,148500,0.38244804570068003,0.1429572529782761,0.0
2025-10-31,152329,0.480940703961811,0.40854940434477927,0.0
2025-10-31,118955,0.42597211668263635,0.9187105816398038,0.0
2025-10-31,149539,0.5976957522043679,0.5094604064470918,0.0
2025-10-31,152951,0.6495081131343909,0.96916608269096,1.0
2025-10-31,145810,0.8269174641314547,0.5388927820602663,1.0
2025-10-31,149199,0.317293492191842,0.6334968465311843,1.0
2025-10-31,152157,0.5374010740455807,0.31674842326559216,0.0
2025-10-31,119436,0.3999071651863531,0.2662929222144359,1.0
2025-10-31,152415,0.43798262220153017,0.0672740014015417,1.0
2025-10-31,129052,0.3982696453625389,0.4653118430273301,1.0
2025-10-31,150587,0.6696085195318444,0.8745620182200421,0.0
2025-10-31,118273,0.3656624660828747,0.2817098808689559,0.0
2025-10-31,148481,0.5222999888186344,0.1513665031534688,0.0
2025-10-31,151341,0.12564153257502175,0.38192011212333565,
2025-10-31,138358,0.13511801137149906,0.4050455501051156,0.0
2025-10-31,120564,0.5763998023321585,0.8717589348283111,1.0
2025-10-31,120315,0.24776755168347642,0.46811492641906094,1.0
2025-10-31,148729,0.4716924156641052,0.5122634898388227,1.0
2025-10-31,152869,0.6265651653134073,0.7729502452697968,1.0
2025-10-31,150237,0.7335826453327969,0.641906096706377,1.0
2025-10-31,148903,0.44564995665264606,0.854239663629993,0.0
2025-10-31,149570,0.492358488616515,0.8353188507358094,0.0
2025-10-31,152219,0.6950493918772411,0.8128941836019622,0.0
2025-10-31,150845,0.29300224813866904,0.613875262789068,1.0
2025-10-31,148550,0.2934669080990234,0.2908199018920813,1.0
2025-10-31,151577,0.35257359861782467,0.6783461807988788,1.0
2025-10-31,151681,0.7546819739192501,0.7077785564120532,1.0
2025-10-31,148726,0.5147667039331847,0.2291520672740014,1.0
2025-10-31,120403,0.5479922352225194,0.9600560616678346,0.0
2025-10-31,138386,0.6063183163745676,0.8724597056762439,0.0
2025-10-31,120524,0.4770354145449055,0.27960756832515765,0.0
2025-10-31,143163,0.4573867693790467,0.31955150665732307,1.0
2025-10-31,118741,0.5349430065969649,0.5721793973370708,0.0
2025-10-31,151232,0.5021525101156008,0.1212333566923616,1.0
2025-10-31,130314,0.5502382635373426,0.4498948843728101,1.0
2025-10-31,119771,0.7068178659145866,0.590749824807288,1.0
2025-10-31,147648,0.8097316526953913,0.9733707077785564,1.0
2025-10-31,151686,0.20239288379382703,0.41976173791170285,1.0
2025-10-31,120570,0.1815333968552686,0.4141555711282411,0.0
2025-10-31,151574,0.5129430885318095,0.7547302032235459,1.0
2025-10-31,119018,0.36051896383984794,0.16398037841625787,0.0
2025-10-31,150260,0.3337399854748418,0.17589348283111422,1.0
2025-10-31,152805,0.3867434228845535,0.6019621583742116,0.0
2025-10-31,149587,0.1861588220754383,0.3798177995795375,1.0
2025-10-31,119788,0.38637218259051004,0.9901892081289418,1.0
2025-10-31,118535,0.35562792862785203,0.4008409250175193,0.0
2025-10-31,118762,0.4734260784728699,0.1657323055360897,1.0
2025-10-31,145819,0.41952689688017836,0.06166783461807989,0.0
2025-10-31,129046,0.48524245048157166,0.7379117028731604,0.0
2025-10-31,150824,0.385467031850258,0.7252978276103714,1.0
2025-10-31,149180,0.4273393493655883,0.3097407147862649,1.0
2025-10-31,149455,0.36687809366969326,0.9341275402943238,1.0
2025-10-31,118742,0.5349430065969649,0.5721793973370708,0.0
2025-10-31,150584,0.6803385607986491,0.9264190609670637,1.0
2025-10-31,141588,0.7601157932436218,0.6713384723195515,1.0
2025-10-31,152645,0.5171641797706642,0.01751927119831815,0.0
2025-10-31,133568,0.47905014745380964,0.2056762438682551,0.0
2025-10-31,120560,0.6817704934516053,0.5585143658023827,0.0
2025-10-31,119775,0.6443594654771533,0.8416257883672039,1.0
2025-10-31,119393,0.5880125141275375,0.2424667133847232,0.0
2025-10-31,151639,0.3202428725916953,0.47652417659425367,1.0
2025-10-31,120531,0.26241089044578875,0.9831814996496145,1.0
2025-10-31,118533,0.3474437036843861,0.30623686054660126,0.0
2025-10-31,118624,0.6423059285861765,0.818500350385424,1.0
2025-10-31,118473,0.405489461009078,0.6657323055360898,1.0
2025-10-31,129193,0.5534117453715143,0.8192011212333566,1.0
2025-10-31,118469,0.5408473536839027,0.06587245970567625,1.0
2025-10-31,149185,0.6622736538077632,0.8297126839523475,1.0
2025-10-31,145693,0.583015767819928,0.8346180798878766,1.0
2025-10-31,130206,0.7287231395195799,0.5963559915907498,1.0
2025-10-31,152520,0.5800143201254572,0.5007007708479327,1.0
2025-10-31,120038,0.7064102813949577,0.5318850735809391,0.0
2025-10-31,152409,0.40847755994529206,0.4695164681149264,0.0
2025-10-31,119598,0.3677470589143815,0.3601962158374212,1.0
2025-10-31,120164,0.37401846725423965,0.11913104414856342,0.0
2025-10-31,150996,0.7083187828759823,0.5928521373510862,1.0
2025-10-31,148883,0.5803303645904465,0.897687456201822,0.0
2025-10-31,145473,0.6224013891676202,0.7841625788367204,0.0
2025-10-31,120735,0.3188713646116446,0.4583041345480028,0.0
2025-10-31,119251,0.5199751227946188,0.13665031534688157,1.0
2025-10-31,150591,0.39498044291244555,0.011212333566923615,0.0
2025-10-31,152716,0.47420389105507893,0.15837421163279608,0.0
2025-10-31,134503,0.19249213037264123,0.28241065171688856,0.0
2025-10-31,151674,0.37229741001358374,0.4470918009810792,
2025-10-31,119110,0.26797787722942756,0.460406447091801,0.0
2025-10-31,119125,0.7004116502970268,0.5325858444288718,1.0
2025-10-31,150631,0.05898508244481058,0.39243167484232655,0.0
2025-10-31,140769,0.23866276054721988,0.7463209530483532,1.0
2025-10-31,145724,0.5560694022312369,0.6180798878766643,1.0
2025-10-31,134595,0.2506461846238932,0.2764540995094604,1.0
2025-10-31,119535,0.051582654045225544,0.26278906797477225,
2025-10-31,145454,0.3720594810632609,0.0756832515767344,1.0
2025-10-31,148485,0.5226458369865653,0.6580238262088297,0.0
2025-10-31,151014,0.5092282570094295,0.46741415557112825,0.0
2025-10-31,120413,0.47587995497117913,0.10091100210231255,0.0
2025-10-31,129188,0.5273922198462686,0.10161177295024527,1.0
2025-10-31,152584,0.4532433898088988,0.1401541695865452,1.0
2025-10-31,148490,0.7168697866486216,0.928521373510862,1.0
2025-10-31,141141,0.5515218606839049,0.6208829712683952,1.0
2025-10-31,149460,0.7335305696113572,0.6559215136650315,1.0
2025-10-31,149550,0.7287081898965275,0.5802382620882971,1.0
2025-10-31,151211,0.2863234206862997,0.598458304134548,1.0
2025-10-31,151649,0.4501337418337281,0.0539593552908199,0.0
2025-10-31,151580,0.5454345138776084,0.918009810791871,0.0
2025-10-31,148539,0.6119995625371569,0.9166082690960056,1.0
2025-10-31,119773,0.35365490230123026,0.1941135248773651,1.0
2025-10-31,151252,0.34019973316672336,0.43728100911002105,0.0
2025-10-31,140444,0.6128208866731957,0.728801681850035,1.0
2025-10-31,118394,0.4345192149497267,0.2158374211632796,1.0
2025-10-31,150885,0.21057920418803242,0.41065171688857743,0.0
2025-10-31,151487,0.3854070525217851,0.7266993693062369,1.0
2025-10-31,150180,0.507395391077881,0.3132445690259285,0.0
2025-10-31,119589,0.6093263214383197,0.8703573931324456,1.0
2025-10-31,150481,0.49600983979927366,0.6972669936930623,0.0
2025-10-31,135677,0.352727598875571,0.19831814996496147,1.0
2025-10-31,149816,0.3299067792190335,0.9117028731604765,0.0
2025-10-31,118777,0.36044552678756053,0.18815697266993692,1.0
2025-10-31,131355,0.4911190167157709,0.5746320953048353,1.0
2025-10-31,118709,0.805854273931956,0.606166783461808,1.0
2025-10-31,118551,0.47256868368372024,0.07848633496846531,0.0
2025-10-31,119821,0.3399063786239585,0.4639103013314646,0.0
2025-10-31,152202,0.616402048729165,0.7505255781359496,1.0
2025-10-31,152109,0.17052603667136035,0.3629992992291521,0.0
2025-10-31,151785,0.4351088995209318,0.004204625087596356,0.0
2025-10-31,120722,0.5802356735917822,0.9250175192711984,1.0
2025-10-31,152789,0.46459873569710924,0.05185704274702172,0.0
2025-10-31,148958,0.6003110723220508,0.7049754730203224,1.0
2025-10-31,148614,0.40697568048246513,0.9782761037140855,0.0
2025-10-31,118548,0.5326782785657933,0.7000700770847933,0.0
2025-10-31,118879,0.47714280283125193,0.13524877365101612,0.0
2025-10-31,151273,0.46369957679226753,0.7925718290119131,1.0
2025-10-31,151160,0.46404748029478815,0.07077785564120533,0.0
2025-10-31,125354,0.522433848634029,0.8941836019621584,0.0
2025-10-31,117608,0.44214865860470554,0.8598458304134547,0.0
2025-10-31,152739,0.6598793345493555,0.8213034337771549,0.0
2025-10-31,120043,0.451285183017138,0.920812894183602,1.0
2025-10-31,150470,0.6342746476627067,0.8332165381920112,1.0
2025-10-31,148161,0.1276912018509826,0.4099509460406447,0.0
2025-10-31,149822,0.19627025987927746,0.4281709880868956,0.0
2025-10-31,150673,0.5142802138222344,0.2235459004905396,1.0
2025-10-31,118421,0.6441893019745114,0.7897687456201822,1.0
2025-10-31,151792,0.19387958412827958,0.11983181499649614,0.0
2025-10-31,120251,0.6131637614822318,0.8780658724597057,1.0
2025-10-31,152462,0.4301462470488751,0.06306937631394534,0.0
2025-10-31,118615,0.5609575395442746,0.40574632095304836,1.0
2025-10-31,152607,0.6639229061256401,0.9306236860546602,1.0
2025-10-31,120603,0.5003836943958427,0.7771548703573932,1.0
2025-10-31,152528,0.45495640934344833,0.020322354590049056,0.0
2025-10-31,148711,0.6854342386042729,0.644709180098108,0.0
2025-10-31,151791,0.5002933166815167,0.9684653118430273,1.0
2025-10-31,120389,0.7906351536040411,0.5613174491941135,1.0
2025-10-31,152863,0.4359487199274907,0.29152067274001403,0.0
2025-10-31,146549,0.4640883487739031,0.5893482831114225,0.0
2025-10-31,141925,0.5520455270282447,0.7757533286615277,0.0
2025-10-31,120308,0.40033705376852763,0.28661527680448495,0.0
2025-10-31,125345,0.05597471081801093,0.4036440084092502,0.0
2025-10-31,149383,0.5764368494240371,0.7091800981079187,0.0
2025-10-31,144754,0.7924019165634345,0.5998598458304134,1.0
2025-10-31,150484,0.5359475645184905,0.8170988086895585,1.0
2025-10-31,152651,0.34861976885255797,0.9558514365802383,0.0
2025-10-31,120599,0.3350749714756235,0.16047652417659425,1.0
2025-10-31,149076,0.48973357554936364,0.452697967764541,0.0
2025-10-31,120249,0.3969645504379515,0.4730203223545901,1.0
2025-10-31,118715,0.7394450092075833,0.547302032235459,0.0
2025-10-31,149264,0.46325786197474,0.09530483531885074,1.0
2025-10-31,118546,0.3872840744510541,0.5332866152768044,0.0
2025-10-31,148789,0.3460478864160764,0.6951646811492642,1.0
2025-10-31,150815,0.4628809985022494,0.15276804484933426,0.0
2025-10-31,120724,0.4042535252720644,0.16748423265592152,0.0
2025-10-31,120596,0.3937547518910743,0.8934828311142257,0.0
2025-10-31,148954,0.2520660510956381,0.680448493342677,0.0
2025-10-31,151745,0.5650708432934366,0.8878766643307638,1.0
2025-10-31,151777,0.6749093618470438,0.846531184302733,1.0
2025-10-31,118506,0.5300188077947611,0.5571128241065172,1.0
2025-10-31,152226,0.6415034465698559,0.8808689558514365,1.0
2025-10-31,120754,0.46942614564949897,0.6089698668535389,1.0
2025-10-31,143269,0.06358232230468114,0.37841625788367206,1.0
2025-10-31,148606,0.3904897989851045,0.7694463910301331,0.0
2025-10-31,120392,0.6456513804478048,0.7533286615276804,1.0
2025-10-31,125497,0.3306915925846273,0.18710581639803783,0.0
2025-10-31,120425,0.42420309401706363,0.4772249474421864,1.0
2025-10-31,146407,0.6850982704876774,0.6243868255080589,1.0
2025-10-31,135654,0.38474862636868984,0.23896285914505958,
2025-10-31,149803,0.4241774256904885,0.32796075683251574,0.0
2025-10-31,151489,0.5398729266784512,0.6131744919411353,1.0
2025-10-31,146457,0.4270611842670027,0.17939733707077785,0.0
2025-10-31,151040,0.4308422223449686,0.07217939733707078,1.0
2025-10-31,133925,0.15890892988519212,0.4043447792571829,0.0
2025-10-31,146513,0.42227249689112567,0.05536089698668535,0.0
2025-10-31,120505,0.3919535882676737,0.7554309740714786,1.0
2025-10-31,133488,0.48815743450111615,0.33637000700770847,0.0
2025-10-31,149141,0.3560336300867443,0.12263489838822705,1.0
2025-10-31,118633,0.6570289928712726,0.8055360896986685,1.0
2025-10-31,152694,0.5407813204510373,0.0322354590049054,1.0
2025-10-31,150671,0.3878909557698669,0.32725998598458306,1.0
2025-10-31,140298,0.47741198006293234,0.39523475823405746,0.0
2025-10-31,149804,0.6879739900097057,0.9152067274001402,0.0
2025-10-31,130861,0.5132808922416531,0.9744218640504555,1.0
2025-10-31,151368,0.4938258876044218,0.662228451296426,0.0
2025-10-31,141924,0.35538380331608654,0.1107217939733707,0.0
2025-10-31,148353,0.4970110032016986,0.2263489838822705,0.0
2025-10-31,119735,0.5769282942085188,0.578135949544499,0.0
2025-10-31,103734,0.04956933886419895,0.3566923615977575,0.0
2025-10-31,152976,0.510942284635963,0.23756131744919412,0.0
2025-10-31,151781,0.43081647101578513,0.011913104414856343,0.0
2025-10-31,144835,0.6208961628788799,0.9313244569025928,0.0
2025-10-31,150487,0.3862196356665479,0.025227750525578137,0.0
2025-10-31,119164,0.051912573065705944,0.3496846531184303,0.0
2025-10-31,149389,0.5147667039331847,0.22564821303433777,1.0
2025-10-31,151165,0.5426476365208379,0.8507358093903293,0.0
2025-10-31,119053,0.35295814749781473,0.1807988787666433,0.0
2025-10-31,119096,0.42253217773363255,0.409250175192712,0.0
2025-10-31,151157,0.524034876850102,0.44849334267694463,0.0
2025-10-31,148771,0.6015768894056504,0.5360896986685354,0.0
2025-10-31,118498,0.4993486816413446,0.759635599159075,1.0
2025-10-31,147496,0.6137600982351463,0.7238962859145059,0.0
2025-10-31,119501,0.8034430899593875,0.6510161177295024,0.0
2025-10-31,141950,0.504496501408611,0.7203924316748423,1.0
2025-10-31,123704,0.6147410430602865,0.5564120532585844,0.0
2025-10-31,151479,0.34306120196420825,0.700770847932726,1.0
2025-10-31,150460,0.43339421283043095,0.5662228451296426,1.0
2025-10-31,120473,0.2766482251043054,0.9873861247372109,1.0
2025-10-31,148623,0.6031506236088319,0.9593552908199019,1.0
2025-10-31,119528,0.4499088647385854,0.555010511562719,0.0
2025-10-31,149134,0.606279512577601,0.8177995795374913,1.0
2025-10-31,146675,0.7911179256025411,0.5501051156271899,1.0
2025-10-31,140286,0.3802646634413736,0.3917309039943938,0.0
2025-10-31,150807,0.4980704517971718,0.767344078486335,1.0
2025-10-31,150984,0.13440986627201337,0.41485634197617377,
2025-10-31,124175,0.3770709463051663,0.306937631394534,0.0
2025-10-31,118701,0.7216726652263931,0.5346881569726699,1.0
2025-10-31,151146,0.6178155127863181,0.6384022424667134,0.0
2025-10-31,152107,0.48486909023112096,0.9271198318149965,0.0
2025-10-31,144646,0.24455659814178338,0.365802382620883,1.0
2025-10-31,119727,0.5487242260869301,0.9474421864050455,1.0
2025-10-31,120030,0.42271656716651,0.13875262789067974,1.0
2025-10-31,131580,0.3453838279851372,0.20112123335669235,0.0
2025-10-31,152821,0.47785250663801054,0.2214435879467414,0.0
2025-10-31,151814,0.5259997957645307,0.026629292221443588,0.0
2025-10-31,120084,0.5538171939438131,0.5641205325858444,0.0
2025-10-31,152887,0.6198337930809849,0.7652417659425368,1.0
2025-10-31,118477,0.20593355330865726,0.4316748423265592,1.0
2025-10-31,119723,0.362151365300713,0.33076384022424665,1.0
2025-10-31,152614,0.49230744607967486,0.314646110721794,0.0
2025-10-31,150169,0.45975167842469916,0.4758234057463209,1.0
2025-10-31,118559,0.7097457006046004,0.9761737911702874,1.0
2025-10-31,120619,0.5208551436351851,0.7028731604765242,1.0
2025-10-31,119178,0.3656523758373375,0.3076384022424667,1.0
2025-10-31,135781,0.6924580361263989,0.9067974772249474,1.0
2025-10-31,133859,0.5861401682249968,0.9635599159074982,0.0
2025-10-31,148053,0.4120902809259822,0.3027330063069376,0.0
2025-10-31,144546,0.4332033899105578,0.8220042046250876,0.0
